01/07/13;8358;10;0;0;10;0;8 - Standing Order;61307;;
02/07/13;9841;10;0;0;10;0;8 - Standing Order;61307;;
02/07/13;10160;10;0;0;10;0;4 - BACS;71307;;
02/07/13;9967;15;0;0;15;0;4 - BACS;71307;Mr JD and Mrs JMK No mbr no. Untraceable;
03/07/13;8691;15;0;0;15;0;4 - BACS;71307;;
04/07/13;9967;15;0;0;15;0;7 - CAF;81307;Cannot identify - no details from Pam;
05/07/13;9661;15;15;0;30;0;4 - BACS;71307;;
08/07/13;9837;5;0;0;5;0;8 - Standing Order;61307;Underpaid;
08/07/13;9260;10;0;0;10;0;4 - BACS;71307;;
08/07/13;8410;15;0;0;15;0;8 - Standing Order;61307;;
09/07/13;9967;15;0;0;15;0;7 - CAF;81307;Cannot identify - no details from Pam;
09/07/13;6812;0;50;0;50;0;7 - CAF;81307;in memory of David Darley - Mrs D Darley(6610)   Ac50006744  1022507;
09/07/13;7618;10;0;0;10;0;4 - BACS;71307;;
09/07/13;10499;5;0;0;5;0;8 - Standing Order;61307;Underpaid;
15/07/13;9278;0;10;0;10;0;8 - Standing Order;61307;;
15/07/13;7245;0;10;0;10;0;8 - Standing Order;61307;;
16/07/13;7093;5;0;0;5;0;8 - Standing Order;61307;Underpaid;
17/07/13;7115;15;0;0;15;0;8 - Standing Order;61307;;
17/07/13;10691;5;0;0;5;0;8 - Standing Order;61307;Underpaid;
22/07/13;9032;10;0;0;10;0;8 - Standing Order;61307;;
22/07/13;7907;15;0;0;15;0;8 - Standing Order;61307;;
22/07/13;6816;15;0;0;15;0;8 - Standing Order;61307;;
22/07/13;7195;10;0;0;10;0;8 - Standing Order;61307;;
29/07/13;7237;15;0;0;15;;6 - Harbour Office;91307;;
29/07/13;7449;10;0;0;10;;6 - Harbour Office;91307;6187;
31/07/13;10995;10;0;0;10;0;1 - Cheque;101265;;
31/07/13;6787;20;0;0;20;0;1 - Cheque;101265;;
31/07/13;9412;15;0;0;15;0;1 - Cheque;101265;;
31/07/13;9137;5;0;0;5;0;1 - Cheque;101265;additional payment to make 2013 payment complete;
31/07/13;7160;10;0;0;10;0;6 - Harbour Office;91308;6209;
31/07/13;6186;10;0;0;10;0;6 - Harbour Office;91308;6161;
31/07/13;6864;10;0;0;10;0;6 - Harbour Office;91308;6156;
31/07/13;9650;15;0;0;15;0;1 - Cheque;101265;;
31/07/13;8906;10;0;0;10;0;1 - Cheque;101265;;
31/07/13;6691;5;0;0;5;0;1 - Cheque;101265;;
31/07/13;6274;10;5;0;15;0;1 - Cheque;101265;;
31/07/13;8713;10;0;0;10;0;1 - Cheque;101265;;
31/07/13;6520;10;0;0;10;0;1 - Cheque;101265;;
31/07/13;9820;5;0;0;5;0;1 - Cheque;101265;;
31/07/13;9425;15;0;0;15;0;1 - Cheque;101265;;
31/07/13;7863;15;0;0;15;0;1 - Cheque;101265;;
31/07/13;9184;15;0;0;15;0;1 - Cheque;101265;;
31/07/13;7393;5;0;0;5;0;1 - Cheque;101265;;
31/07/13;9824;5;0;0;5;0;1 - Cheque;101265;;
31/07/13;6383;10;0;0;10;0;1 - Cheque;101265;;
31/07/13;6338;10;0;0;10;0;1 - Cheque;101265;;
31/07/13;7894;10;0;0;10;0;1 - Cheque;101265;;
31/07/13;8911;15;0;0;15;0;1 - Cheque;101265;;
31/07/13;6625;5;0;0;5;0;1 - Cheque;101265;now fully pd;
31/07/13;7079;15;0;0;15;0;1 - Cheque;101265;;
31/07/13;7878;10;0;0;10;0;1 - Cheque;101265;;
31/07/13;11024;10;0;0;10;0;1 - Cheque;101265;;
31/07/13;6859;15;0;0;15;0;1 - Cheque;101265;;
31/07/13;10595;15;0;0;15;0;1 - Cheque;101265;;
31/07/13;11191;15;0;0;15;0;6 - Harbour Office;91308;6208;
31/07/13;11192;15;5;0;20;0;1 - Cheque;101265;;
31/07/13;11193;10;0;0;10;0;1 - Cheque;101265;;
31/07/13;11194;10;0;0;10;0;1 - Cheque;101265;;
01/08/13;8655;5;0;0;5;0;8 - Standing Order;61308;Underpaid;
01/08/13;7454;10;0;0;10;0;8 - Standing Order;61308;;
01/08/13;9917;5;0;0;5;0;8 - Standing Order;61308;Underpaid;
01/08/13;9753;5;0;0;5;0;8 - Standing Order;61308;Underpaid;
01/08/13;9540;10;0;0;10;0;8 - Standing Order;61308;Gladwell again;
02/08/13;10612;10;0;0;10;0;8 - Standing Order;61308;;
02/08/13;10678;10;0;0;10;0;8 - Standing Order;61308;;
05/08/13;9455;10;0;0;10;0;1 - Cheque;101342;;
05/08/13;6472;25;0;0;25;0;1 - Cheque;101342;;
05/08/13;11196;15;5;0;20;0;2 - Cash;101342;;
05/08/13;11197;10;0;0;10;0;2 - Cash;101342;;
05/08/13;11198;10;0;0;10;0;2 - Cash;101342;;
05/08/13;11199;10;0;0;10;0;2 - Cash;101342;;
05/08/13;11200;10;0;0;10;0;2 - Cash;101342;;
05/08/13;9964;0;10;0;10;0;2 - Cash;101342;Donations collected by Mark Bosham Fete;
07/08/13;10367;5;0;0;5;0;8 - Standing Order;61308;Underpaid;
12/08/13;11204;15;0;0;15;0;1 - Cheque;101265;;
12/08/13;11201;15;0;0;15;0;1 - Cheque;101265;;
12/08/13;11202;10;0;0;10;0;1 - Cheque;101265;;
12/08/13;11203;15;0;0;15;0;1 - Cheque;101265;;
12/08/13;9963;0;430;0;430;0;1 - Cheque;101265;9 chqs David Darley funeral;
12/08/13;7319;10;0;0;10;0;8 - Standing Order;61308;Pmt was Lees PF   No Lees in list with those initials;
12/08/13;9058;5;0;0;5;0;1 - Cheque;101265;balance of subs for 2013;
12/08/13;6587;5;0;0;5;0;1 - Cheque;101265;£5  for updating 2013 subs;
12/08/13;10093;5;0;0;5;0;1 - Cheque;101265;£5 increase update for 2013 subs;
12/08/13;7691;15;0;0;15;0;1 - Cheque;101265;;
12/08/13;7050;5;0;0;5;0;1 - Cheque;101265;£5 for 2013 subs;
12/08/13;6890;5;0;0;5;0;1 - Cheque;101265;£5 update for 2013 subs;
12/08/13;10133;10;0;0;10;0;1 - Cheque;101265;;
12/08/13;11205;20;0;0;20;0;6 - Harbour Office;91307;Harbour invoice HO3270;
12/08/13;8056;15;0;0;15;0;6 - Harbour Office;91308;6246;
12/08/13;10879;10;0;0;10;0;6 - Harbour Office;91308;6263;
12/08/13;9968;0;15,55;0;15,55;0;6 - Harbour Office;91308;6215  casual income;
15/08/13;9278;0;10;0;10;0;8 - Standing Order;61308;;
19/08/13;11218;15;0;0;15;0;6 - Harbour Office;91308;6290;
19/08/13;11219;15;20;0;35;0;6 - Harbour Office;91311;6290;
20/08/13;9757;6;0;0;6;0;8 - Standing Order;61308;Underpaid;
20/08/13;7614;10;0;0;10;0;8 - Standing Order;61308;;
23/08/13;8556;15;0;0;15;0;8 - Standing Order;61308;;
28/08/13;7326;0;10;0;10;0;1 - Cheque;101345;Donation - Alison;
28/08/13;9964;0;2500;0;2500;0;1 - Cheque;101345;John Coates Trust for Nore Barn Woods;
28/08/13;9811;0;50;0;50;0;1 - Cheque;101345;For loan of marquees 14th Aug;
29/08/13;9512;10;25;0;35;0;6 - Harbour Office;91309;6310;
01/09/13;9964;0;3000;0;3000;0;1 - Cheque;101347;Seawall Trust Earmarked for Ellanore Path project;
01/09/13;9811;0;40;0;40;0;1 - Cheque;101347;Supper - Itchenor;
02/09/13;10477;0;15;0;15;0;8 - Standing Order;61309;;
02/09/13;10479;10;0;0;10;0;8 - Standing Order;61309;;
02/09/13;9250;0;20;0;20;0;8 - Standing Order;61309;;
02/09/13;6867;5;0;0;5;0;8 - Standing Order;61309;Underpaid;
02/09/13;7545;5;0;0;5;0;8 - Standing Order;61309;"Underpaid (but see previous donations on book sales)
Under paid. But see previous donations";
04/09/13;9116;15;10;0;25;0;4 - BACS;71309;;
04/09/13;11206;15;0;0;15;0;1 - Cheque;101266;;
04/09/13;11207;15;0;0;15;0;1 - Cheque;101266;;
05/09/13;11208;20;0;0;20;0;1 - Cheque;101266;;
05/09/13;11209;15;0;0;15;0;1 - Cheque;101266;;
09/09/13;11210;20;0;0;20;0;2 - Cash;101267;;
10/09/13;7191;5;0;0;5;0;8 - Standing Order;61309;Underpaid;
16/09/13;9278;0;10;0;10;0;8 - Standing Order;61309;;
19/09/13;9352;10;5;0;15;0;4 - BACS;71309;;
20/09/13;7049;10;0;0;10;0;8 - Standing Order;61309;;
23/09/13;10720;10;0;0;10;0;4 - BACS;71309;;
23/09/13;7507;10;10;0;20;0;4 - BACS;71309;BACS ref millsim 23 Sept;
23/09/13;10953;15;0;0;15;0;4 - BACS;71309;;
25/09/13;9973;250;0;0;250;0;1 - Cheque;101266;;
25/09/13;6814;10;10;0;20;0;1 - Cheque;101266;;
25/09/13;9353;10;5;0;15;0;1 - Cheque;101266;;
25/09/13;11211;15;0;0;15;0;1 - Cheque;101266;;
25/09/13;9968;0;93,4;0;93,4;0;6 - Harbour Office;91309;6345 FoCH Treasurer;
25/09/13;9968;0;10;0;10;0;6 - Harbour Office;91309;6337 Chilvers;
25/09/13;9968;0;13;0;13;0;6 - Harbour Office;91309;6270 casual income;
26/09/13;9462;5;0;0;5;0;1 - Cheque;101266;pd additionally subs;
26/09/13;7151;15;5;0;20;0;1 - Cheque;101266;;
26/09/13;9836;15;0;0;15;0;1 - Cheque;101266;;
01/10/13;9668;5;0;0;5;0;8 - Standing Order;61310;Underpaid;
01/10/13;10480;10;0;0;10;0;8 - Standing Order;61310;;
01/10/13;7719;15;5;0;20;0;8 - Standing Order;61310;;
01/10/13;8478;5;0;0;5;0;8 - Standing Order;61310;Underpaid;
03/10/13;10693;5;0;0;5;0;1 - Cheque;1239;For 2013;
03/10/13;6570;15;20;0;35;0;1 - Cheque;101266;;
03/10/13;11025;10;0;0;10;0;1 - Cheque;101266;;
03/10/13;8095;10;10;0;20;0;1 - Cheque;101266;;
03/10/13;7429;15;0;0;15;0;1 - Cheque;101266;;
03/10/13;6564;10;0;0;10;0;1 - Cheque;101266;;
03/10/13;6133;15;0;0;15;0;1 - Cheque;101266;;
03/10/13;7715;15;0;0;15;0;1 - Cheque;101266;;
03/10/13;9428;15;0;0;15;0;1 - Cheque;101266;;
03/10/13;11036;5;0;0;5;0;6 - Harbour Office;91309;6377   additional payment to correct subs;
03/10/13;10673;10;0;0;10;0;6 - Harbour Office;91309;6380;
03/10/13;10856;15;0;0;15;0;1 - Cheque;101266;;
06/10/13;10705;10;0;0;10;0;2 - Cash;101267;;
06/10/13;11212;10;0;0;10;0;6 - Harbour Office;91310;6392;
06/10/13;7953;10;0;0;10;0;6 - Harbour Office;91310;6389;
06/10/13;11213;15;10;0;25;0;1 - Cheque;101267;;
11/10/13;6885;0;48;0;48;0;1 - Cheque;101349;Ctee dinner;
11/10/13;7216;0;48;0;48;0;1 - Cheque;101349;Ctee dinner;
11/10/13;7326;0;48;0;48;0;1 - Cheque;101349;Ctee dinner;
11/10/13;7068;0;48;0;48;0;1 - Cheque;101349;Ctee dinner;
11/10/13;8058;0;48;0;48;0;1 - Cheque;101349;Ctee dinner;
11/10/13;10341;0;48;0;48;0;1 - Cheque;101349;Ctee dinner;
11/10/13;6782;0;24;0;24;0;1 - Cheque;101349;Ctee dinner;
11/10/13;9964;0;48;0;48;0;1 - Cheque;101349;John Lanham Ctee dinner;
13/10/13;9322;10;0;0;10;0;1 - Cheque;101267;;
13/10/13;7649;10;0;0;10;0;1 - Cheque;101267;;
13/10/13;8321;10;0;0;10;0;1 - Cheque;101267;;
13/10/13;10601;15;0;0;15;0;1 - Cheque;101267;;
13/10/13;11214;15;0;0;15;0;1 - Cheque;101267;;
14/10/13;10701;0;44,6;0;44,6;0;4 - BACS;71310;Ctee dinner;
14/10/13;10257;0;10;0;10;0;8 - Standing Order;61310;;
14/10/13;7959;0;25;0;25;0;4 - BACS;71310;;
15/10/13;10986;15;0;0;15;0;8 - Standing Order;61310;;
15/10/13;8656;15;0;0;15;0;8 - Standing Order;61310;;
15/10/13;10311;0;10;0;10;0;8 - Standing Order;61310;;
15/10/13;9278;0;10;0;10;0;8 - Standing Order;61310;;
15/10/13;9212;10;0;0;10;0;8 - Standing Order;61310;;
15/10/13;10082;5;0;0;5;0;8 - Standing Order;61310;Underpaid;
16/10/13;9203;10;1;0;11;0;8 - Standing Order;61310;;
22/10/13;7031;10;0;0;10;0;8 - Standing Order;71310;;
24/10/13;9449;0;5;0;5;0;8 - Standing Order;61310;;
25/10/13;10232;10;0;0;10;0;1 - Cheque;101267;;
25/10/13;7110;5;0;0;5;0;1 - Cheque;101267;;
25/10/13;8262;10;5;0;15;0;1 - Cheque;101267;;
25/10/13;10013;15;0;0;15;0;6 - Harbour Office;91310;?;
25/10/13;8509;10;0;0;10;0;1 - Cheque;101267;;
25/10/13;7309;10;5;0;15;0;1 - Cheque;101267;;
25/10/13;7005;10;0;0;10;0;1 - Cheque;101267;;
25/10/13;10866;10;0;0;10;0;1 - Cheque;101267;;
25/10/13;11215;15;0;0;15;0;1 - Cheque;101267;;
25/10/13;11216;15;5;0;20;0;1 - Cheque;101267;;
31/10/13;9581;25;0;0;25;0;4 - BACS;71310;;
31/10/13;10695;10;0;0;10;0;8 - Standing Order;61310;;
01/11/13;9419;10;0;0;10;0;8 - Standing Order;61311;;
01/11/13;9331;5;0;0;5;0;8 - Standing Order;61311;Underpaid;
06/11/13;10928;15;5;0;20;0;4 - BACS;71311;;
07/11/13;9938;150;0;0;150;0;4 - BACS;71311;;
08/11/13;6493;5;0;0;5;0;8 - Standing Order;61311;Underpaid;
10/11/13;9968;0;50;0;50;0;1 - Cheque;101267;The Itchenor Society;
10/11/13;11217;10;0;0;10;0;6 - Harbour Office;91311;6441;
10/11/13;9762;5;0;0;5;0;1 - Cheque;101267;Now fully paid;
10/11/13;9678;15;0;0;15;0;1 - Cheque;101267;;
10/11/13;10749;15;0;0;15;0;1 - Cheque;101267;;
10/11/13;7640;10;0;0;10;0;1 - Cheque;101267;;
10/11/13;6118;5;0;0;5;0;1 - Cheque;101267;now fully paid;
10/11/13;6149;5;0;0;5;0;1 - Cheque;101267;now fully paid;
10/11/13;8626;10;5;0;15;0;1 - Cheque;101267;;
10/11/13;11220;15;5;0;20;0;1 - Cheque;101267;;
11/11/13;11221;10;0;0;10;0;1 - Cheque;101267;;
11/11/13;6665;0;10;0;10;0;8 - Standing Order;61311;;
15/11/13;9278;0;10;0;10;0;8 - Standing Order;61311;;
27/11/13;9962;0;200;0;200;0;1 - Cheque;101402;Memorial seat;
27/11/13;9965;0;0;0;0;0;0;;;
27/11/13;10822;10;0;0;10;0;1 - Cheque;101402;;
29/11/13;11228;15;0;0;15;0;1 - Cheque;101268;;
29/11/13;9696;250;0;0;250;0;1 - Cheque;101268;;
29/11/13;8546;5;0;0;5;0;1 - Cheque;101268;additional £5;
29/11/13;9991;10;0;0;10;0;1 - Cheque;101268;;
29/11/13;9235;10;0;0;10;0;1 - Cheque;101268;;
29/11/13;9968;0;25;0;25;0;6 - Harbour Office;91311;6447 Patrol rescue customer;
29/11/13;9968;0;10;0;10;0;1 - Cheque;101268;LM Dowson;
29/11/13;10487;10;10;0;20;0;1 - Cheque;101268;;
29/11/13;6404;15;0;0;15;0;1 - Cheque;101268;;
29/11/13;10841;15;10;0;25;0;6 - Harbour Office;91311;6484;
29/11/13;10449;10;0;0;10;0;6 - Harbour Office;91311;6484;
29/11/13;9452;15;0;0;15;0;6 - Harbour Office;91311;6484;
29/11/13;10664;10;0;0;10;0;6 - Harbour Office;91311;6484;
29/11/13;11229;10;5;0;15;0;6 - Harbour Office;91311;6484;
29/11/13;10876;10;0;0;10;0;6 - Harbour Office;91311;6484;
02/12/13;6790;10;15;0;25;0;8 - Standing Order;61312;;
02/12/13;6585;10;0;0;10;0;8 - Standing Order;61312;;
02/12/13;11230;10;0;0;10;0;1 - Cheque;101268;;
02/12/13;11231;15;30;0;45;0;1 - Cheque;101268;;
03/12/13;6333;10;0;0;10;0;6 - Harbour Office;91211;5685 paid in 2012;
03/12/13;9949;15;0;0;15;0;6 - Harbour Office;91211;paid in 2012;
04/12/13;11232;15;35;0;50;0;7 - CAF;8000;;
04/12/13;11041;15;0;0;15;0;8 - Standing Order;61312;;
04/12/13;11042;15;0;0;15;0;8 - Standing Order;61312;;
09/12/13;7055;15;0;0;15;0;8 - Standing Order;61312;;
10/12/13;11233;15;0;0;15;0;2 - Cash;101268;;
10/12/13;9133;10;0;0;10;0;2 - Cash;101268;;
10/12/13;6923;10;0;0;10;0;4 - BACS;71312;;
10/12/13;6352;10;0;0;10;0;8 - Standing Order;61312;;
12/12/13;9968;0;176,52;0;176,52;0;6 - Harbour Office;91312;6514 - HO donations;
16/12/13;9964;0;100;0;100;0;1 - Cheque;101403;G J Palmer donation re article in Hbr News;
16/12/13;9965;1190;441,17;0;1631,17;0;1 - Cheque;101402;;
16/12/13;9278;0;10;0;10;0;8 - Standing Order;61312;;
18/12/13;10446;10;0;0;10;0;4 - BACS;71312;;
18/12/13;9973;0;10;0;10;0;4 - BACS;71312;;
20/12/13;6354;15;0;0;15;0;8 - Standing Order;61312;;
21/12/13;11236;10;0;0;10;0;2 - Cash;101269;;
23/12/13;11237;15;20;0;35;0;4 - BACS;71312;;
23/12/13;11232;15;35;0;50;0;7 - CAF;81312;;
31/12/13;9713;10;0;0;10;0;8 - Standing Order;9999;False entry to retain 13;
31/12/13;10447;5;0;0;5;0;2 - Cash;9999;False entry to retain 13;
01/01/14;11234;15;0;0;15;0;2 - Cash;101269;;
01/01/14;10783;10;0;0;10;0;6 - Harbour Office;91311;6484;
01/01/14;11235;10;0;0;10;0;1 - Cheque;101269;;
02/01/14;8793;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;8517;15;0;0;15;0;8 - Standing Order;61401;;
02/01/14;10868;10;0;0;10;0;4 - BACS;71401;;
02/01/14;8225;15;0;0;15;0;8 - Standing Order;61401;;
02/01/14;6288;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;6297;15;0;0;15;0;8 - Standing Order;61401;;
02/01/14;10651;15;0;0;15;0;8 - Standing Order;61401;;
02/01/14;7007;15;15;0;30;0;8 - Standing Order;61401;;
02/01/14;8363;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;6254;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;9169;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;7134;15;0;0;15;0;8 - Standing Order;61401;;
02/01/14;6628;15;0;0;15;0;8 - Standing Order;61401;;
02/01/14;10976;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;6651;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;10280;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;6152;15;0;0;15;0;8 - Standing Order;61401;;
02/01/14;6167;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;9453;15;0;0;15;0;8 - Standing Order;61401;;
02/01/14;7263;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;10741;10;0;0;10;0;4 - BACS;71401;;
02/01/14;7330;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;7752;15;0;0;15;0;8 - Standing Order;61401;;
02/01/14;9284;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;9072;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;6587;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;11005;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;6812;15;0;0;15;0;8 - Standing Order;61401;;
02/01/14;7393;5;0;0;5;0;8 - Standing Order;61401;;
02/01/14;6953;15;0;0;15;0;8 - Standing Order;61401;;
02/01/14;8401;5;0;0;5;0;8 - Standing Order;61401;Underpaid;
02/01/14;6970;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;7629;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;9445;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;9375;10;0;0;10;0;8 - Standing Order;61401;;
02/01/14;6582;15;0;0;15;0;8 - Standing Order;61401;;
02/01/14;6746;15;0;0;15;0;8 - Standing Order;61401;;
03/01/14;9535;5;0;0;5;0;8 - Standing Order;61401;Underpaid but appears to have moved;
03/01/14;10078;5;0;0;5;0;8 - Standing Order;61401;Underpaid;
03/01/14;9316;10;0;0;10;0;6 - Harbour Office;91401;6507;
03/01/14;9424;10;0;0;10;0;6 - Harbour Office;91401;6507;
03/01/14;10689;15;0;0;15;0;6 - Harbour Office;91401;6507;
06/01/14;6439;15;0;0;15;0;8 - Standing Order;61401;;
06/01/14;10928;15;0;0;15;0;4 - BACS;71401;;
06/01/14;10985;15;0;0;15;0;8 - Standing Order;61401;;
06/01/14;10378;15;0;0;15;0;8 - Standing Order;61401;;
06/01/14;6813;15;0;0;15;0;8 - Standing Order;61401;;
06/01/14;7927;0;150;0;150;0;8 - Standing Order;61401;;
06/01/14;7325;0;15;0;15;0;6 - Harbour Office;91401;6476;
06/01/14;8220;10;0;0;10;0;6 - Harbour Office;91401;6476;
06/01/14;9551;15;0;0;15;0;6 - Harbour Office;91401;6476;
06/01/14;9969;10;0;0;10;0;6 - Harbour Office;91401;6494;
06/01/14;6333;10;0;0;10;0;6 - Harbour Office;91401;6491;
06/01/14;10374;15;0;0;15;0;6 - Harbour Office;91401;6499;
06/01/14;8769;10;0;0;10;0;6 - Harbour Office;91401;6486;
06/01/14;9949;15;0;0;15;0;6 - Harbour Office;91401;6486;
06/01/14;10365;10;0;0;10;0;6 - Harbour Office;91401;6486;
06/01/14;9796;0;15;0;15;0;6 - Harbour Office;91401;6504;
06/01/14;8475;10;0;0;10;0;6 - Harbour Office;91401;8475;
06/01/14;10579;10;0;0;10;0;6 - Harbour Office;91401;6504;
06/01/14;8176;15;0;0;15;0;6 - Harbour Office;91401;6504;
06/01/14;10566;10;0;0;10;0;6 - Harbour Office;91401;6504;
06/01/14;11045;10;0;0;10;0;6 - Harbour Office;91401;6504;
06/01/14;9148;10;5;0;15;0;6 - Harbour Office;91401;6504;
06/01/14;7032;10;5;0;15;0;6 - Harbour Office;91401;6476;
06/01/14;9435;10;0;0;10;0;1 - Cheque;101269;;
06/01/14;7364;10;0;0;10;0;6 - Harbour Office;91401;6491;
06/01/14;9594;10;0;0;10;0;6 - Harbour Office;91401;6504;
06/01/14;9128;10;0;0;10;0;6 - Harbour Office;91401;6499;
06/01/14;8391;10;0;0;10;0;6 - Harbour Office;91401;6494;
06/01/14;9939;15;0;0;15;0;6 - Harbour Office;91401;6486;
08/01/14;6945;15;0;0;15;0;8 - Standing Order;61401;;
08/01/14;11238;10;0;0;10;0;4 - BACS;7000;;
08/01/14;11239;10;0;0;10;0;4 - BACS;7000;;
09/01/14;9403;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;7711;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;8582;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;7522;10;0;0;10;0;8 - Standing Order;91401;Underpaid;
10/01/14;7192;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;6810;0;10;0;10;0;4 - BACS;71401;;
10/01/14;7690;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;10018;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;10493;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;8331;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;6640;5;0;0;5;0;8 - Standing Order;61401;Underpaid;
10/01/14;7244;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;7911;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;10090;15;10;0;25;0;8 - Standing Order;61401;;
10/01/14;8743;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;6420;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;9317;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;9967;5;0;0;5;0;8 - Standing Order;61401;Patricia Ward Can't identify;
10/01/14;10248;5;0;0;5;0;8 - Standing Order;61401;Underpaid;
10/01/14;9918;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;7660;15;5;0;20;0;8 - Standing Order;61401;;
10/01/14;7791;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;9108;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;10585;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;7031;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;6799;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;10015;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;9027;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;8341;15;5;0;20;0;8 - Standing Order;61401;;
10/01/14;11204;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;9724;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;10824;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;9314;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;7092;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;8089;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;6679;10;0;0;10;0;4 - BACS;71401;;
10/01/14;9316;5;5;0;10;0;8 - Standing Order;61401;;
10/01/14;8546;15;0;0;15;0;1 - Cheque;61401;;
10/01/14;7209;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;6788;10;90;0;100;0;8 - Standing Order;61401;;
10/01/14;6835;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;8151;5;0;0;5;0;8 - Standing Order;61401;Underpaid;
10/01/14;9327;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;10055;10;0;0;10;0;8 - Standing Order;61401;Underpaid but £50 donation last year;
10/01/14;7502;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;8544;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;6828;15;10;0;25;0;8 - Standing Order;61401;;
10/01/14;6435;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;9041;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;8518;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;9271;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;10768;10;30;0;40;0;8 - Standing Order;61401;;
10/01/14;9822;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;9905;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;6625;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;8499;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;7018;15;10;0;25;0;8 - Standing Order;61401;;
10/01/14;7250;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;7983;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;7547;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;8299;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;6839;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;6444;15;10;0;25;0;8 - Standing Order;61401;;
10/01/14;10623;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;9593;5;0;0;5;0;8 - Standing Order;61401;Underpaid;
10/01/14;7994;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;7319;10;0;0;10;0;8 - Standing Order;61401;Pmt Lees PF;
10/01/14;9661;15;15;0;30;0;4 - BACS;71401;;
10/01/14;6934;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;10118;15;0;0;15;0;8 - Standing Order;61401;;
10/01/14;8172;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;9260;10;0;0;10;0;4 - BACS;71401;;
10/01/14;10010;10;0;0;10;0;8 - Standing Order;61401;;
10/01/14;9420;15;5;0;20;0;8 - Standing Order;61401;;
10/01/14;10254;0;15;0;15;0;8 - Standing Order;61401;;
10/01/14;10113;10;0;0;10;0;8 - Standing Order;61401;;
